Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Capital Gains
2000-11-30 00:00:00-05:00,85.0745429154578,85.71661493746124,83.30884485494829,84.93408966064453,11201600,0.0,0.0,0.0
2000-12-01 00:00:00-05:00,85.51594325268248,86.07775611309428,84.11141110165298,84.89393615722656,7587200,0.0,0.0,0.0
2000-12-04 00:00:00-05:00,84.67322890194735,85.95737265780627,84.4324519477238,85.61627197265625,6996600,0.0,0.0,0.0
2000-12-05 00:00:00-05:00,86.5994766820497,88.76647007446428,86.29850537754767,88.42536926269531,8883400,0.0,0.0,0.0
2000-12-06 00:00:00-05:00,88.46546681809971,88.8266322530568,86.6997691360873,87.01077270507812,12888000,0.0,0.0,0.0
2000-12-07 00:00:00-05:00,86.59945020124904,87.24152212118416,85.81692504882812,85.81692504882812,6529100,0.0,0.0,0.0
2000-12-08 00:00:00-05:00,88.00401167339008,89.54899774243955,85.9574067507531,86.0176010131836,10276300,0.0,0.0,0.0
2000-12-11 00:00:00-05:00,88.20457460559952,89.60910604836384,87.78321517277021,89.00716400146484,6405600,0.0,0.0,0.0
2000-12-12 00:00:00-05:00,88.72630028511999,89.12759517559995,88.20461692749603,88.6259765625,5022900,0.0,0.0,0.0
2000-12-13 00:00:00-05:00,89.40849796830615,89.50882168685229,87.341829366256,87.41205596923828,6070500,0.0,0.0,0.0
2000-12-14 00:00:00-05:00,87.24149714711378,87.6427919821971,86.05767738361799,86.29845428466797,7678400,0.0,0.0,0.0
2000-12-15 00:00:00-05:00,85.73797205472385,85.73797205472385,84.08761672409301,84.34925842285156,9065300,0.411,0.0,0.0
2000-12-18 00:00:00-05:00,85.05370440212508,85.95938748260204,84.86250464069106,85.47635650634766,7235400,0.0,0.0,0.0
2000-12-19 00:00:00-05:00,85.31533381624041,86.92543683707062,83.73542022705078,83.73542022705078,9616600,0.0,0.0,0.0
2000-12-20 00:00:00-05:00,82.8397858950171,83.04104873732764,81.20955687230176,81.31018829345703,9994300,0.0,0.0,0.0
2000-12-21 00:00:00-05:00,81.14918720616704,82.99074242178318,80.84729290852505,81.87373352050781,14331500,0.0,0.0,0.0
2000-12-22 00:00:00-05:00,83.08132499021107,84.4398495630888,82.98069354036828,84.32915496826172,10182900,0.0,0.0,0.0
2000-12-26 00:00:00-05:00,84.26877090472118,85.23483276367188,83.90649770761466,85.23483276367188,4665300,0.0,0.0,0.0
2000-12-27 00:00:00-05:00,84.85244247357832,86.13046194631842,84.53042181902964,85.85875701904297,4854100,0.0,0.0,0.0
2000-12-28 00:00:00-05:00,85.53672187878277,86.22101565381304,85.39583786627655,86.1203842163086,8358700,0.0,0.0,0.0
2000-12-29 00:00:00-05:00,86.34178439681448,86.48266842729878,84.49016571044922,84.49016571044922,8774600,0.0,0.0,0.0
2001-01-02 00:00:00-05:00,85.01342169304948,85.11405311077327,82.15548942969413,82.96054077148438,8737500,0.0,0.0,0.0
2001-01-03 00:00:00-05:00,82.63853863256949,87.5896054868345,82.21588658403468,86.94556427001953,19431600,0.0,0.0,0.0
2001-01-04 00:00:00-05:00,86.90531683051825,87.24746374717384,85.65748689918613,86.00969696044922,9219000,0.0,0.0,0.0
2001-01-05 00:00:00-05:00,85.95935775395114,86.05998917253454,83.20205688476562,83.20205688476562,12911400,0.0,0.0,0.0
2001-01-08 00:00:00-05:00,83.64487506721778,83.84613800048828,82.23603453432432,83.84613800048828,6625300,0.0,0.0,0.0
2001-01-09 00:00:00-05:00,84.39961051803203,84.69144176937613,83.35304327183252,83.62474822998047,5702400,0.0,0.0,0.0
2001-01-10 00:00:00-05:00,83.08131950039173,85.09394836425781,82.96056176855976,85.09394836425781,8746100,0.0,0.0,0.0
2001-01-11 00:00:00-05:00,84.42978861651933,85.96944983920437,84.42978861651933,85.1744613647461,7245100,0.0,0.0,0.0
2001-01-12 00:00:00-05:00,85.45622134208679,86.12038886547089,84.55053835565393,85.01344299316406,7244000,0.0,0.0,0.0
2001-01-16 00:00:00-05:00,85.01343686595801,85.77823577715745,84.70147941533719,85.55684661865234,8542200,0.0,0.0,0.0
2001-01-17 00:00:00-05:00,86.84491467383774,86.97573551865348,85.42601166468233,85.94929504394531,7851400,0.0,0.0,0.0
2001-01-18 00:00:00-05:00,85.93927970265335,87.39843609104734,85.61725898245606,86.8047103881836,8107000,0.0,0.0,0.0
2001-01-19 00:00:00-05:00,87.7103769685528,87.7103769685528,86.221031421129,86.31159973144531,7782500,0.0,0.0,0.0
2001-01-22 00:00:00-05:00,86.46255597080763,87.44874434198304,86.01977751844316,86.88520812988281,7050900,0.0,0.0,0.0
2001-01-23 00:00:00-05:00,86.60341150682292,88.01225157316678,86.40214864020237,87.56947326660156,8463100,0.0,0.0,0.0
2001-01-24 00:00:00-05:00,87.75060295293792,88.43489664569019,87.48896124688558,87.83110809326172,6199900,0.0,0.0,0.0
2001-01-25 00:00:00-05:00,87.75060231730004,88.39464343522518,87.36820290353198,87.6097183227539,10818300,0.0,0.0,0.0
2001-01-26 00:00:00-05:00,87.04618964594444,87.67010453126797,86.5933481969193,87.50909423828125,7136800,0.0,0.0,0.0
2001-01-29 00:00:00-05:00,87.26760192278606,88.16925587151468,87.18387340351447,87.9760513305664,6705900,0.0,0.0,0.0
2001-01-30 00:00:00-05:00,87.78283932725576,88.82618318564884,87.45437194421257,88.7489013671875,7069100,0.0,0.0,0.0
2001-01-31 00:00:00-05:00,88.49125760073406,89.32851313235737,87.976032498771,88.24652862548828,9706900,0.0,0.0,0.0
2001-02-01 00:00:00-05:00,88.29807304074478,88.84550229202405,87.7506339621744,88.8326187133789,8239100,0.0,0.0,0.0
2001-02-02 00:00:00-05:00,88.49129733699972,88.87128928716965,86.78459130896522,86.8167953491211,8276600,0.0,0.0,0.0
2001-02-05 00:00:00-05:00,86.81672851623462,87.55093486103553,86.78452450086992,87.4543228149414,4352900,0.0,0.0,0.0
2001-02-06 00:00:00-05:00,87.13877022199192,88.04042390792182,87.08724575032619,87.19673156738281,7106700,0.0,0.0,0.0
2001-02-07 00:00:00-05:00,86.76527688087614,87.20322041009622,86.09546817733556,86.74595642089844,5748700,0.0,0.0,0.0
2001-02-08 00:00:00-05:00,86.81675073370471,87.20316953511326,85.72188272211473,85.73475646972656,5943300,0.0,0.0,0.0
2001-02-09 00:00:00-05:00,85.8829013006263,85.8829013006263,84.53684767138635,84.91039276123047,9913000,0.0,0.0,0.0
2001-02-12 00:00:00-05:00,84.82022256586804,85.97949867070608,84.82022256586804,85.88289642333984,5804400,0.0,0.0,0.0
2001-02-13 00:00:00-05:00,86.10826765018106,86.41096766388327,85.01340006929102,85.18084716796875,6587600,0.0,0.0,0.0
2001-02-14 00:00:00-05:00,85.43209084573816,85.43209084573816,84.15045470319957,85.05210876464844,8400100,0.0,0.0,0.0
2001-02-15 00:00:00-05:00,85.55445179355965,85.99240502798652,85.00702253464011,85.87647247314453,5929800,0.0,0.0,0.0
2001-02-16 00:00:00-05:00,84.36942284797823,84.55619052874779,83.27455444060023,83.98299407958984,6434900,0.0,0.0,0.0
2001-02-20 00:00:00-05:00,84.39517458793885,84.45958265416662,82.50170126471076,82.68846893310547,5760000,0.0,0.0,0.0
2001-02-21 00:00:00-05:00,82.37285470236212,82.97824997325388,80.82715513537134,80.9044418334961,10910800,0.0,0.0,0.0
2001-02-22 00:00:00-05:00,81.3745848159121,81.49695418647137,79.22992696303683,81.02680206298828,21281600,0.0,0.0,0.0
2001-02-23 00:00:00-05:00,80.55670263348188,80.85296109940028,78.44424754526649,80.47941589355469,20173000,0.0,0.0,0.0
2001-02-26 00:00:00-05:00,81.02038067443763,82.19253540039062,80.18312519290943,82.19253540039062,11503700,0.0,0.0,0.0
2001-02-27 00:00:00-05:00,81.66441133544465,82.33420973813227,80.83359774827366,81.43255615234375,11415000,0.0,0.0,0.0
2001-02-28 00:00:00-05:00,81.63220488460995,81.69016622183719,79.3909398192661,79.82888793945312,14825800,0.0,0.0,0.0
2001-03-01 00:00:00-05:00,79.89331597976792,80.2475357055664,78.41201919582629,80.2475357055664,14672000,0.0,0.0,0.0
2001-03-02 00:00:00-05:00,78.89503070953182,80.92376105336275,78.76622446158586,79.60991668701172,12564300,0.0,0.0,0.0
2001-03-05 00:00:00-05:00,79.95771793133068,80.36346212840833,79.73874136284427,80.33769989013672,5293200,0.0,0.0,0.0
2001-03-06 00:00:00-05:00,81.37459542424278,82.27625398488814,80.82071966185967,81.2007064819336,6917000,0.0,0.0,0.0
2001-03-07 00:00:00-05:00,81.72881763410717,81.81898299618663,80.99461116366383,81.78034210205078,6371700,0.0,0.0,0.0
2001-03-08 00:00:00-05:00,81.53561735981877,81.9478033469739,81.23935898865382,81.87052154541016,6055000,0.0,0.0,0.0
2001-03-09 00:00:00-05:00,81.21360047863159,81.21360047863159,79.28791852083224,79.44892883300781,10020300,0.0,0.0,0.0
2001-03-12 00:00:00-05:00,78.79202129179733,78.89507027274439,75.83587367033185,76.04840850830078,13972900,0.0,0.0,0.0
2001-03-13 00:00:00-05:00,76.89851865400773,77.56832207763273,75.69415986629099,77.29782104492188,12888000,0.0,0.0,0.0
2001-03-14 00:00:00-05:00,75.38501491013724,76.82766564022114,74.54775949036035,75.77143859863281,19883400,0.0,0.0,0.0
2001-03-15 00:00:00-05:00,76.28665034790335,76.55070950213334,75.58464805451797,75.79074096679688,10370300,0.0,0.0,0.0
2001-03-16 00:00:00-05:00,75.6396783430191,75.8140404773919,74.14147946325019,74.27063751220703,58514600,0.316,0.0,0.0
2001-03-19 00:00:00-05:00,74.75492770921872,76.00127386185956,74.14789753249916,75.78170776367188,10067800,0.0,0.0,0.0
2001-03-20 00:00:00-05:00,76.13693085012646,76.49856354599656,73.68944116486057,73.74755859375,15083900,0.0,0.0,0.0
2001-03-21 00:00:00-05:00,73.73460757719894,74.43204592877218,72.26224100845997,72.49472045898438,19004600,0.0,0.0,0.0
2001-03-22 00:00:00-05:00,72.33972330168541,72.71427403575352,69.76954120652387,71.75852966308594,28624800,0.0,0.0,0.0
2001-03-23 00:00:00-05:00,73.1340466352725,74.04459209735296,72.00393995437425,73.92835235595703,12861700,0.0,0.0,0.0
2001-03-26 00:00:00-05:00,74.71621092001782,75.08430269656198,74.11563960809049,74.87120056152344,9943800,0.0,0.0,0.0
2001-03-27 00:00:00-05:00,74.66454019755315,76.62123852207414,74.44497403876026,76.40167236328125,12880700,0.0,0.0,0.0
2001-03-28 00:00:00-05:00,75.49112026807902,75.52340607127162,74.19956989540658,74.28997802734375,10953300,0.0,0.0,0.0
2001-03-29 00:00:00-05:00,74.07040321364487,75.23280038345172,72.41722050714007,74.57411193847656,12060300,0.0,0.0,0.0
2001-03-30 00:00:00-05:00,74.61932359016082,75.35550689697266,73.94125768431503,75.35550689697266,9183600,0.0,0.0,0.0
2001-04-02 00:00:00-04:00,75.10369105701479,75.8011248380677,73.48925234062905,73.74755859375,10561000,0.0,0.0,0.0
2001-04-03 00:00:00-04:00,73.60544443150457,73.71522501063455,71.07400242007277,71.287109375,12836000,0.0,0.0,0.0
2001-04-04 00:00:00-04:00,71.40337407459658,72.39140948631166,70.58324161887951,71.58419036865234,14884300,0.0,0.0,0.0
2001-04-05 00:00:00-04:00,73.16632598996601,74.5805702089956,72.64970390257612,74.29643249511719,21522800,0.0,0.0,0.0
2001-04-06 00:00:00-04:00,73.61192529707998,73.87669553580561,72.36557876711748,73.16634368896484,14937800,0.0,0.0,0.0
2001-04-09 00:00:00-04:00,73.6184011996051,74.25771751470806,72.8305543633794,73.98003387451172,9034300,0.0,0.0,0.0
2001-04-10 00:00:00-04:00,74.5547557170015,76.04004086386067,74.37393942299245,75.3296890258789,17873600,0.0,0.0,0.0
2001-04-11 00:00:00-04:00,76.70516844562687,76.84078063045129,75.00032251230101,75.38133239746094,12722300,0.0,0.0,0.0
2001-04-12 00:00:00-04:00,75.10366513294473,76.80851143482398,74.88409898132998,76.7503890991211,9233200,0.0,0.0,0.0
2001-04-16 00:00:00-04:00,76.3887628147186,76.77622701941972,75.49759465121856,75.94317626953125,7350000,0.0,0.0,0.0
2001-04-17 00:00:00-04:00,75.75587987274494,77.27345538875521,75.56860449147402,77.01514434814453,10924700,0.0,0.0,0.0
2001-04-18 00:00:00-04:00,78.17753795473912,81.36766876712923,77.93860430282827,80.07611846923828,32481600,0.0,0.0,0.0
2001-04-19 00:00:00-04:00,80.23759887928962,81.26437946986675,79.80493051446312,81.14168548583984,13809900,0.0,0.0,0.0
2001-04-20 00:00:00-04:00,80.65735137693156,80.98023908866716,79.85659123135237,80.39904022216797,7626700,0.0,0.0,0.0
2001-04-23 00:00:00-04:00,79.85011306083298,80.00509774599163,78.72646547140269,78.93956756591797,8451800,0.0,0.0,0.0
2001-04-24 00:00:00-04:00,79.12040754282872,79.85013696907068,78.20340756800556,78.51338195800781,10044700,0.0,0.0,0.0
2001-04-25 00:00:00-04:00,78.41000896736465,79.86300289618265,78.10649389171189,79.54011535644531,8249000,0.0,0.0,0.0
2001-04-26 00:00:00-04:00,79.90180672989753,80.86401086881952,79.75327619345263,79.89534759521484,10590400,0.0,0.0,0.0
2001-04-27 00:00:00-04:00,80.67026445732357,81.2643766625503,80.20530536562423,81.22563171386719,7938700,0.0,0.0,0.0
2001-04-30 00:00:00-04:00,81.65832047506473,82.18785625589055,80.50884072597036,81.79393768310547,10766900,0.0,0.0,0.0
2001-05-01 00:00:00-04:00,80.76711622273879,82.11033002334821,80.46360104475859,82.0457534790039,10578000,0.0,0.0,0.0
2001-05-02 00:00:00-04:00,82.27823442025641,82.45905071833509,81.36768887037856,81.89722442626953,9572900,0.0,0.0,0.0
2001-05-03 00:00:00-04:00,81.45164080920509,81.46455907488827,80.21821248770023,80.85752868652344,9926200,0.0,0.0,0.0
2001-05-04 00:00:00-04:00,79.8501244912203,82.23949135970707,79.71451225643456,82.2330322265625,12145300,0.0,0.0,0.0
2001-05-07 00:00:00-04:00,81.92305703037864,82.25885802707246,81.51622035473282,81.52267456054688,7185200,0.0,0.0,0.0
2001-05-08 00:00:00-04:00,81.92305225232592,82.07803693969343,81.08354241924266,81.48392486572266,6952600,0.0,0.0,0.0
2001-05-09 00:00:00-04:00,80.88337432298611,81.72288437054182,80.76067541208359,81.14168548583984,9507400,0.0,0.0,0.0
2001-05-10 00:00:00-04:00,82.18137258796189,82.33635729275268,81.21916376715153,81.38060760498047,6872400,0.0,0.0,0.0
2001-05-11 00:00:00-04:00,81.36767932475561,81.68410780927161,80.33443993775258,80.81877136230469,7734400,0.0,0.0,0.0
2001-05-14 00:00:00-04:00,80.657367351269,81.00608674023303,80.3732245320665,80.98025512695312,7914000,0.0,0.0,0.0
2001-05-15 00:00:00-04:00,81.07708329562382,81.69056780244193,80.62503767181786,81.35476684570312,9782200,0.0,0.0,0.0
2001-05-16 00:00:00-04:00,80.61857615728054,83.43415651263443,80.47650974735353,83.27271270751953,14909000,0.0,0.0,0.0
2001-05-17 00:00:00-04:00,83.30502362129185,84.00246221080386,83.02088087885174,83.40188598632812,11824600,0.0,0.0,0.0
2001-05-18 00:00:00-04:00,83.36315323934068,83.78291320800781,82.72384182904645,83.78291320800781,6683100,0.0,0.0,0.0
2001-05-21 00:00:00-04:00,83.84745996565123,85.13901052527154,83.40187344598242,85.01631164550781,11531500,0.0,0.0,0.0
2001-05-22 00:00:00-04:00,85.13254228096878,85.3004402786825,84.64175669659603,84.9065170288086,8342700,0.0,0.0,0.0
2001-05-23 00:00:00-04:00,84.62889742154206,84.62889742154206,83.46649932861328,83.46649932861328,12330800,0.0,0.0,0.0
2001-05-24 00:00:00-04:00,83.608534237217,83.95079437985025,83.01442210559418,83.71186065673828,7902800,0.0,0.0,0.0
2001-05-25 00:00:00-04:00,83.72478286725908,83.75707361039993,82.59468076046464,82.72383880615234,7425000,0.0,0.0,0.0
2001-05-29 00:00:00-04:00,82.80127715212592,82.88523106126962,81.94885428883387,82.06509399414062,9003900,0.0,0.0,0.0
2001-05-30 00:00:00-04:00,81.74869523964081,82.07158289903153,80.72191484767819,80.9156494140625,10041800,0.0,0.0,0.0
2001-05-31 00:00:00-04:00,80.9995872320832,81.85846946975548,80.88980662551955,81.33538818359375,9874200,0.0,0.0,0.0
2001-06-01 00:00:00-04:00,81.49686905046438,82.07806800667238,80.79943522989102,81.8391342163086,8848300,0.0,0.0,0.0
2001-06-04 00:00:00-04:00,81.88431786675633,82.29115457111354,81.4193588178481,82.2330322265625,5623500,0.0,0.0,0.0
2001-06-05 00:00:00-04:00,82.32988858186262,83.45353618290737,82.18781723280105,83.17585754394531,9115400,0.0,0.0,0.0
2001-06-06 00:00:00-04:00,83.1952149712434,83.1952149712434,82.2459246985881,82.48486328125,12064900,0.0,0.0,0.0
2001-06-07 00:00:00-04:00,82.04575320333235,82.88526305761114,82.01346246783145,82.78193664550781,7355300,0.0,0.0,0.0
2001-06-08 00:00:00-04:00,82.46552197882029,82.57530754839398,81.45811386582511,82.01348114013672,8170600,0.0,0.0,0.0
2001-06-11 00:00:00-04:00,81.82619723794903,82.00701355478806,80.98669220592852,81.4322738647461,7012200,0.0,0.0,0.0
2001-06-12 00:00:00-04:00,80.63148032035053,81.8455357488327,80.10194492925083,81.29016876220703,9364400,0.0,0.0,0.0
2001-06-13 00:00:00-04:00,81.4774517466937,81.7422219304164,80.49587565936788,80.59274291992188,7629400,0.0,0.0,0.0
2001-06-14 00:00:00-04:00,80.19239764800678,80.26989247768232,78.62316306692655,78.78460693359375,12603000,0.0,0.0,0.0
2001-06-15 00:00:00-04:00,78.30276998602606,79.2677104911348,77.97248647964858,78.9115219116211,16821100,0.346,0.0,0.0
2001-06-18 00:00:00-04:00,78.78197953250312,79.29359346737424,78.30274816525002,78.52941131591797,11368300,0.0,0.0,0.0
2001-06-19 00:00:00-04:00,79.25477710947571,79.58506070597394,78.28983634107452,78.87268829345703,7732300,0.0,0.0,0.0
2001-06-20 00:00:00-04:00,78.48410992247452,79.56562091530748,78.42582226574076,79.28714752197266,8787200,0.0,0.0,0.0
2001-06-21 00:00:00-04:00,79.15112363075679,80.50463006895005,79.10579099744137,80.18730163574219,12259100,0.0,0.0,0.0
2001-06-22 00:00:00-04:00,79.97362207161432,80.03838229766859,79.11230167740437,79.55915069580078,12212000,0.0,0.0,0.0
2001-06-25 00:00:00-04:00,79.8375969305181,79.94121720963382,78.68484850023354,78.82732391357422,8406800,0.0,0.0,0.0
2001-06-26 00:00:00-04:00,78.29629818669912,79.26123876210741,78.08258502342109,78.71724700927734,8005800,0.0,0.0,0.0
2001-06-27 00:00:00-04:00,78.74960051916193,79.16407171077176,78.30275169935886,78.67189025878906,10105100,0.0,0.0,0.0
2001-06-28 00:00:00-04:00,79.00865403803579,80.26502274070802,78.96332140138715,79.10579681396484,10269300,0.0,0.0,0.0
2001-06-29 00:00:00-04:00,79.52673449768207,80.31034421707872,79.17702351746696,79.39720916748047,9824200,0.0,0.0,0.0
2001-07-02 00:00:00-04:00,79.52676411422554,80.51113228591531,79.41019374407523,80.3880844116211,8522200,0.0,0.0,0.0
2001-07-03 00:00:00-04:00,80.29094968394021,80.36865997314453,79.68867023816586,80.36865997314453,3303100,0.0,0.0,0.0
2001-07-05 00:00:00-04:00,79.70161004915296,80.07722620159583,78.78847968229705,78.80142974853516,5517900,0.0,0.0,0.0
2001-07-06 00:00:00-04:00,78.56181280808826,78.6783831696843,77.09821319580078,77.09821319580078,11665900,0.0,0.0,0.0
2001-07-09 00:00:00-04:00,77.38312901329711,78.0631233481465,77.19532100709216,77.51912689208984,8339300,0.0,0.0,0.0
2001-07-10 00:00:00-04:00,77.90126066874248,78.12792391721412,76.55422630512783,76.58660888671875,8630700,0.0,0.0,0.0
2001-07-11 00:00:00-04:00,76.48298368284875,76.99459780573083,75.82889411550735,76.66431427001953,15328600,0.0,0.0,0.0
2001-07-12 00:00:00-04:00,77.38962695100719,78.66542326534395,77.26657910113094,78.48409271240234,12002800,0.0,0.0,0.0
2001-07-13 00:00:00-04:00,78.25745027310649,79.21591843447091,78.11497974965418,79.16410827636719,10433800,0.0,0.0,0.0
2001-07-16 00:00:00-04:00,78.8597154682528,79.18999899013895,77.9012524216448,78.17324829101562,6915300,0.0,0.0,0.0
2001-07-17 00:00:00-04:00,77.84296878623111,78.97628990798258,77.60335548265769,78.9050521850586,7469800,0.0,0.0,0.0
2001-07-18 00:00:00-04:00,78.07611005433809,78.7755322800173,77.75230401736304,78.36753845214844,7709300,0.0,0.0,0.0
2001-07-19 00:00:00-04:00,79.12523857355885,79.64333017751859,78.20563067037361,79.05400085449219,10082900,0.0,0.0,0.0
2001-07-20 00:00:00-04:00,78.45820249008814,78.96981661321765,78.30924954147558,78.58124542236328,6705800,0.0,0.0,0.0
2001-07-23 00:00:00-04:00,78.87913765027571,78.9309428513092,77.03343963623047,77.03343963623047,8065200,0.0,0.0,0.0
2001-07-24 00:00:00-04:00,77.06581330574143,77.1953337046906,75.60868658357406,76.28868103027344,12269000,0.0,0.0,0.0
2001-07-25 00:00:00-04:00,76.36643260900969,77.37671104276212,76.06853157754718,77.130615234375,12088500,0.0,0.0,0.0
2001-07-26 00:00:00-04:00,77.1046513771851,78.26387697257162,76.78084551057051,77.94007110595703,12898200,0.0,0.0,0.0
2001-07-27 00:00:00-04:00,78.25094633778433,78.58770234867399,77.65514458111748,78.23799133300781,8478800,0.0,0.0,0.0
2001-07-30 00:00:00-04:00,78.48409138230984,78.58770672185462,77.90771715984755,78.26390075683594,8547700,0.0,0.0,0.0
2001-07-31 00:00:00-04:00,78.36103672250512,79.4490248680233,78.23151632411178,78.58769989013672,11918100,0.0,0.0,0.0
2001-08-01 00:00:00-04:00,78.9892145011841,79.46196836303896,78.71721872250983,79.07987976074219,11940800,0.0,0.0,0.0
2001-08-02 00:00:00-04:00,79.80523830689265,79.81818837442313,78.93743555571017,79.40371704101562,11070100,0.0,0.0,0.0
2001-08-03 00:00:00-04:00,79.241806345623,79.241806345623,78.29629339907613,78.96981048583984,10816300,0.0,0.0,0.0
2001-08-06 00:00:00-04:00,78.5877351694817,78.69135548742246,77.77821996390219,77.90774536132812,8550100,0.0,0.0,0.0
2001-08-07 00:00:00-04:00,77.88829117582682,78.4905705188463,77.65515540710099,78.21209716796875,8865100,0.0,0.0,0.0
2001-08-08 00:00:00-04:00,77.79117286279293,78.4646900884621,76.69670675346947,76.76146697998047,15183800,0.0,0.0,0.0
2001-08-09 00:00:00-04:00,76.87148971984475,77.04634760685755,76.3274983844362,76.9880599975586,14118500,0.0,0.0,0.0
2001-08-10 00:00:00-04:00,76.93628791754028,77.60979987746308,75.99077029115865,77.25361633300781,11173300,0.0,0.0,0.0
2001-08-13 00:00:00-04:00,77.45439422916658,77.61629722920283,76.94278015614552,77.27306365966797,7431600,0.0,0.0,0.0
2001-08-14 00:00:00-04:00,77.80407032788155,77.94006819387212,76.93627300940305,77.24064636230469,13178100,0.0,0.0,0.0
2001-08-15 00:00:00-04:00,77.21479371839673,77.46088454042237,76.47003880691064,76.57365417480469,8520600,0.0,0.0,0.0
2001-08-16 00:00:00-04:00,76.28872582140595,76.90395548896188,75.77063403965086,76.83919525146484,10734700,0.0,0.0,0.0
2001-08-17 00:00:00-04:00,76.19156310981194,76.334038559655,75.129479681203,75.60871124267578,11604600,0.0,0.0,0.0
2001-08-20 00:00:00-04:00,75.64108874192311,76.35346100239389,75.47918573086667,76.3081283569336,10417400,0.0,0.0,0.0
2001-08-21 00:00:00-04:00,76.28872120310841,76.76795286064245,74.99349676801923,75.0064468383789,14480800,0.0,0.0,0.0
2001-08-22 00:00:00-04:00,75.60870862290469,76.04908502493913,74.98052412902884,75.78356170654297,11752300,0.0,0.0,0.0
2001-08-23 00:00:00-04:00,75.74471455487692,76.10737576861784,75.44033606153502,75.5115737915039,8744100,0.0,0.0,0.0
2001-08-24 00:00:00-04:00,75.90657488896768,77.1499883002475,75.60219656684606,77.07875061035156,11687700,0.0,0.0,0.0
2001-08-27 00:00:00-04:00,77.04640673431192,77.19535473960154,76.58660276959824,76.61898040771484,7425100,0.0,0.0,0.0
2001-08-28 00:00:00-04:00,76.5995344407293,76.73553234628898,75.49859619140625,75.49859619140625,12046600,0.0,0.0,0.0
2001-08-29 00:00:00-04:00,75.85478917395713,75.88717174919904,74.58547029049336,74.82508850097656,16180000,0.0,0.0,0.0
2001-08-30 00:00:00-04:00,74.37822795344476,74.95460216642844,72.55844004105047,73.38738250732422,17692600,0.0,0.0,0.0
2001-08-31 00:00:00-04:00,73.43922523215427,74.326450793215,73.26436716943743,73.92493438720703,15985400,0.0,0.0,0.0
2001-09-04 00:00:00-04:00,73.73062178218207,75.23308135465844,73.41977080353854,73.4521484375,24473400,0.0,0.0,0.0
2001-09-05 00:00:00-04:00,73.63350677490234,73.95084031728634,72.50018540010285,73.63350677490234,21477100,0.0,0.0,0.0
2001-09-06 00:00:00-04:00,72.95350638065207,73.37445524725948,71.73599243164062,71.73599243164062,21653000,0.0,0.0,0.0
2001-09-07 00:00:00-04:00,71.25027897115947,72.04684400470789,70.35009857392225,70.40838623046875,33133900,0.0,0.0,0.0
2001-09-10 00:00:00-04:00,69.74784435065745,71.46401797362265,69.74784435065745,71.26973724365234,23408700,0.0,0.0,0.0
2001-09-17 00:00:00-04:00,65.40882968895039,68.90593642287402,64.76121751381227,67.54595184326172,32388700,0.0,0.0,0.0
2001-09-18 00:00:00-04:00,67.56538672942739,68.19357139783133,66.93720206102346,67.3840560913086,22029200,0.0,0.0,0.0
2001-09-19 00:00:00-04:00,67.41641477529696,67.67546058869442,63.828643353095025,66.0240478515625,42771800,0.0,0.0,0.0
2001-09-20 00:00:00-04:00,65.02022385368379,65.933353896379,63.82861560640991,63.925758361816406,36210900,0.0,0.0,0.0
2001-09-21 00:00:00-04:00,61.28596171171884,64.34765907373247,60.97394431502146,63.236087799072266,49782100,0.369,0.0,0.0
2001-09-24 00:00:00-04:00,64.82219767735144,65.75825986918909,64.39316751961667,65.45923614501953,25549600,0.0,0.0,0.0
2001-09-25 00:00:00-04:00,65.49171234055878,66.30426460284859,64.93917779408679,66.14175415039062,25466200,0.0,0.0,0.0
2001-09-26 00:00:00-04:00,66.53178496668778,66.56428904423372,65.28370575596847,65.90774536132812,18587500,0.0,0.0,0.0
2001-09-27 00:00:00-04:00,65.8167491101837,66.49279335049603,65.00419665203327,66.47978973388672,20536800,0.0,0.0,0.0
2001-09-28 00:00:00-04:00,66.9413352807458,71.25761427586079,66.62931290159513,67.89039611816406,21687200,0.0,0.0,0.0
2001-10-01 00:00:00-04:00,67.53935674228822,67.81237315948664,66.84381208356295,67.77986907958984,20457400,0.0,0.0,0.0
2001-10-02 00:00:00-04:00,67.60437160396926,68.63143920898438,67.37685788372593,68.63143920898438,19833100,0.0,0.0,0.0
2001-10-03 00:00:00-04:00,67.99439730544118,70.12653443177251,67.83188679325828,69.78201293945312,32045800,0.0,0.0,0.0
2001-10-04 00:00:00-04:00,70.39307292255685,70.83510183256618,69.39200730402312,69.84053802490234,32674100,0.0,0.0,0.0
2001-10-05 00:00:00-04:00,69.717008668395,69.95752600816925,68.59243375900859,69.70401000976562,29796100,0.0,0.0,0.0
2001-10-08 00:00:00-04:00,69.07998056380339,69.74952817781131,68.81996765830206,69.24899291992188,12970300,0.0,0.0,0.0
2001-10-09 00:00:00-04:00,69.30098444681212,69.39198993850187,68.6444405772555,68.87845611572266,15976300,0.0,0.0,0.0
2001-10-10 00:00:00-04:00,68.77442580494878,70.56204079084898,68.59240993137611,70.41252899169922,19987400,0.0,0.0,0.0
2001-10-11 00:00:00-04:00,70.8220546270308,71.69961505555865,70.8220546270308,71.50460052490234,23006300,0.0,0.0,0.0
2001-10-12 00:00:00-04:00,70.95208224890855,71.43311191963873,69.74950559236976,71.17959594726562,31360500,0.0,0.0,0.0
